UBERON:0003510	eyelid blood vessel	UBERON:0004872|UBERON:0003072|UBERON:0006965	splanchnic layer of lateral plate mesoderm|optic cup|vascular cord		
UBERON:0003511	iris blood vessel	UBERON:0004872|UBERON:0003072|UBERON:0006965	splanchnic layer of lateral plate mesoderm|optic cup|vascular cord		
UBERON:0003512	lung blood vessel	UBERON:0000118|UBERON:0004872|UBERON:0006965	lung bud|splanchnic layer of lateral plate mesoderm|vascular cord		
UBERON:0003513	trunk blood vessel	UBERON:0004872|UBERON:0006965	splanchnic layer of lateral plate mesoderm|vascular cord		
UBERON:0003514	limb blood vessel	UBERON:0004347|UBERON:0004872|UBERON:0006965	limb bud|splanchnic layer of lateral plate mesoderm|vascular cord		
UBERON:0003515	forelimb blood vessel	UBERON:0004872|UBERON:0006965|UBERON:0005417	splanchnic layer of lateral plate mesoderm|vascular cord|forelimb bud		
UBERON:0003516	hindlimb blood vessel	UBERON:0004872|UBERON:0006965|UBERON:0005418	splanchnic layer of lateral plate mesoderm|vascular cord|hindlimb bud		
UBERON:0003517	kidney blood vessel	UBERON:0003918|UBERON:0004872|UBERON:0005095|UBERON:0006965	kidney mesenchyme|splanchnic layer of lateral plate mesoderm|kidney rudiment|vascular cord		
UBERON:0003518	main bronchus blood vessel	UBERON:0008947|UBERON:0004872|UBERON:0006965	respiratory primordium|splanchnic layer of lateral plate mesoderm|vascular cord		
UBERON:0003519	thoracic cavity blood vessel	UBERON:0004872|UBERON:0006965	splanchnic layer of lateral plate mesoderm|vascular cord		
UBERON:0003520	pelvis blood vessel	UBERON:0004872|UBERON:0006965	splanchnic layer of lateral plate mesoderm|vascular cord		
UBERON:0003521	pes blood vessel	UBERON:0006871|UBERON:0004872|UBERON:0006965	footplate|splanchnic layer of lateral plate mesoderm|vascular cord		
UBERON:0003522	manual digit blood vessel	UBERON:0004872|UBERON:0006875|UBERON:0006965	splanchnic layer of lateral plate mesoderm|handplate|vascular cord		
UBERON:0003523	manus blood vessel	UBERON:0004872|UBERON:0006875|UBERON:0006965	splanchnic layer of lateral plate mesoderm|handplate|vascular cord		
UBERON:0003524	tail blood vessel	UBERON:0004872|UBERON:0002533|UBERON:0006965	splanchnic layer of lateral plate mesoderm|post-anal tail bud|vascular cord		
UBERON:0003526	respiratory system capillary	UBERON:0004872|UBERON:0006965	splanchnic layer of lateral plate mesoderm|vascular cord		
UBERON:0003527	kidney capillary	UBERON:0003918|UBERON:0004872|UBERON:0005095|UBERON:0006965	kidney mesenchyme|splanchnic layer of lateral plate mesoderm|kidney rudiment|vascular cord		
UBERON:0003528	brain grey matter	UBERON:0006238|UBERON:0016879	future brain|future central nervous system		
UBERON:0003529	respiratory system lymphatic vessel endothelium	UBERON:0000926	mesoderm		
UBERON:0003530	pedal digit skin	UBERON:0006871|UBERON:0011272	footplate|embryonic skin basal layer		
UBERON:0003531	forelimb skin	UBERON:0011272|UBERON:0005417	embryonic skin basal layer|forelimb bud		
UBERON:0003532	hindlimb skin	UBERON:0011272|UBERON:0005418	embryonic skin basal layer|hindlimb bud		
UBERON:0003533	manual digit skin	UBERON:0006875|UBERON:0011272	handplate|embryonic skin basal layer		
UBERON:0003534	tail skin	UBERON:0011272|UBERON:0002533	embryonic skin basal layer|post-anal tail bud		
UBERON:0003535	vagus X nerve trunk	UBERON:0005073	preganglionic parasympathetic nervous system		
UBERON:0003536	right lung alveolar duct	UBERON:0000118	lung bud		
UBERON:0003537	left lung alveolar duct	UBERON:0000118	lung bud		
UBERON:0003538	right lung bronchiole	UBERON:0000118	lung bud		
UBERON:0003539	left lung bronchiole	UBERON:0000118	lung bud		
UBERON:0003540	right lung terminal bronchiole	UBERON:0000118	lung bud		
UBERON:0003541	left lung terminal bronchiole	UBERON:0000118	lung bud		
UBERON:0003542	right lung respiratory bronchiole	UBERON:0000118	lung bud		
UBERON:0003543	left lung respiratory bronchiole	UBERON:0000118	lung bud		
UBERON:0003544	brain white matter	UBERON:0006238|UBERON:0016879	future brain|future central nervous system		
UBERON:0003546	distal convoluted tubule macula densa	UBERON:0003220|UBERON:0010532	metanephric mesenchyme|primitive nephron		
UBERON:0003547	brain meninx	UBERON:0007645|UBERON:0006238	future meninx|future brain	UBERON:0007645	future meninx
UBERON:0003548	forebrain meninges	UBERON:0006240|UBERON:0003080|UBERON:0007645	future forebrain|anterior neural tube|future meninx	UBERON:0007645	future meninx
UBERON:0003549	brain pia mater	UBERON:0007646|UBERON:0006238	endomeninx|future brain	UBERON:0007646	endomeninx
UBERON:0003550	forebrain pia mater	UBERON:0007646|UBERON:0006240|UBERON:0003080	endomeninx|future forebrain|anterior neural tube	UBERON:0007646	endomeninx
UBERON:0003551	midbrain pia mater	UBERON:0007646|UBERON:0009616	endomeninx|presumptive midbrain	UBERON:0007646	endomeninx
UBERON:0003552	telencephalon pia mater	UBERON:0007646|UBERON:0003080|UBERON:0014371	endomeninx|anterior neural tube|future telencephalon	UBERON:0007646	endomeninx
UBERON:0003553	diencephalon pia mater	UBERON:0007646|UBERON:0003080|UBERON:0006222	endomeninx|anterior neural tube|future diencephalon	UBERON:0007646	endomeninx
UBERON:0003554	hindbrain pia mater	UBERON:0007646|UBERON:0010091	endomeninx|future hindbrain meninges	UBERON:0007646|UBERON:0010091	endomeninx|future hindbrain meninges
UBERON:0003555	spinal cord pia mater	UBERON:0007646|UBERON:0006241|UBERON:0003076	endomeninx|future spinal cord|posterior neural tube	UBERON:0007646	endomeninx
UBERON:0003556	forebrain arachnoid mater	UBERON:0007646|UBERON:0006240|UBERON:0003080	endomeninx|future forebrain|anterior neural tube	UBERON:0007646	endomeninx
UBERON:0003557	midbrain arachnoid mater	UBERON:0007646|UBERON:0009616	endomeninx|presumptive midbrain	UBERON:0007646	endomeninx
UBERON:0003558	diencephalon arachnoid mater	UBERON:0007646|UBERON:0003080|UBERON:0006222	endomeninx|anterior neural tube|future diencephalon	UBERON:0007646	endomeninx
UBERON:0003559	hindbrain arachnoid mater	UBERON:0007646|UBERON:0010091	endomeninx|future hindbrain meninges	UBERON:0007646|UBERON:0010091	endomeninx|future hindbrain meninges
UBERON:0003560	spinal cord arachnoid mater	UBERON:0007646|UBERON:0006241|UBERON:0003076	endomeninx|future spinal cord|posterior neural tube	UBERON:0007646	endomeninx
UBERON:0003561	forebrain dura mater	UBERON:0007647|UBERON:0006240|UBERON:0003080	ectomeninx|future forebrain|anterior neural tube	UBERON:0007647	ectomeninx
UBERON:0003562	midbrain dura mater	UBERON:0007647|UBERON:0009616	ectomeninx|presumptive midbrain	UBERON:0007647	ectomeninx
UBERON:0003563	telencephalon dura mater	UBERON:0007647|UBERON:0003080|UBERON:0014371	ectomeninx|anterior neural tube|future telencephalon	UBERON:0007647	ectomeninx
UBERON:0003564	diencephalon dura mater	UBERON:0007647|UBERON:0003080|UBERON:0006222	ectomeninx|anterior neural tube|future diencephalon	UBERON:0007647	ectomeninx
UBERON:0003565	hindbrain dura mater	UBERON:0007647|UBERON:0010091	ectomeninx|future hindbrain meninges	UBERON:0007647|UBERON:0010091	ectomeninx|future hindbrain meninges
UBERON:0003566	head connective tissue				
UBERON:0003567	abdomen connective tissue				
UBERON:0003568	neck connective tissue				
UBERON:0003569	leg connective tissue	UBERON:0005418	hindlimb bud		
UBERON:0003570	respiratory system connective tissue				
UBERON:0003571	trachea connective tissue	UBERON:0008947	respiratory primordium		
UBERON:0003572	chest connective tissue				
UBERON:0003573	arm connective tissue	UBERON:0005417	forelimb bud		
UBERON:0003574	elbow connective tissue	UBERON:0005417	forelimb bud		
UBERON:0003575	wrist connective tissue	UBERON:0006875	handplate		
UBERON:0003576	hip connective tissue				
UBERON:0003577	knee connective tissue	UBERON:0005418	hindlimb bud		
UBERON:0003578	pedal digit connective tissue	UBERON:0006871	footplate		
UBERON:0003579	shoulder connective tissue				
UBERON:0003580	lower respiratory tract connective tissue	UBERON:0008947	respiratory primordium		
UBERON:0003581	eyelid connective tissue	UBERON:0003072	optic cup		
UBERON:0003582	nasopharynx connective tissue	UBERON:0009145	pharyngeal region of foregut		
UBERON:0003583	larynx connective tissue	UBERON:0008947	respiratory primordium		
UBERON:0003584	mammary gland connective tissue	UBERON:0000926|UBERON:0005333	mesoderm|mammary bud		
UBERON:0003585	dermis connective tissue	UBERON:0002342|UBERON:0010083|UBERON:0011272	neural crest|future dermis|embryonic skin basal layer		
UBERON:0003586	trunk connective tissue				
UBERON:0003587	limb connective tissue	UBERON:0004347	limb bud		
UBERON:0003588	forelimb connective tissue	UBERON:0005417	forelimb bud		
UBERON:0003589	hindlimb connective tissue	UBERON:0005418	hindlimb bud		
UBERON:0003590	main bronchus connective tissue	UBERON:0008947	respiratory primordium		
UBERON:0003591	lobar bronchus connective tissue	UBERON:0000118	lung bud		
UBERON:0003592	bronchus connective tissue	UBERON:0008947	respiratory primordium		
UBERON:0003593	thoracic cavity connective tissue				
UBERON:0003594	pelvis connective tissue				
UBERON:0003595	pes connective tissue	UBERON:0006871	footplate		
UBERON:0003596	ankle connective tissue	UBERON:0006871	footplate		
UBERON:0003597	manual digit connective tissue	UBERON:0006875	handplate		
UBERON:0003598	manus connective tissue	UBERON:0006875	handplate		
UBERON:0003599	tail connective tissue	UBERON:0002533	post-anal tail bud		
UBERON:0003601	neck cartilage	CL:0007001	skeletogenic cell		
UBERON:0003603	lower respiratory tract cartilage	UBERON:0008947|CL:0007001	respiratory primordium|skeletogenic cell		
UBERON:0003604	trachea cartilage	CL:0007001|UBERON:0007267	skeletogenic cell|trachea pre-cartilage rings		
UBERON:0003605	eye skin gland	UBERON:0003072|UBERON:0011272	optic cup|embryonic skin basal layer		
UBERON:0003606	limb long bone	UBERON:0007844|UBERON:0010881	cartilage element|limb cartilage element		
UBERON:0003607	forelimb long bone	UBERON:0010883|UBERON:0010881	forelimb cartilage element|limb cartilage element		
UBERON:0003608	hindlimb long bone	UBERON:0010885|UBERON:0010881	hindlimb cartilage element|limb cartilage element		
UBERON:0003609	aorta elastic tissue	UBERON:0004872|UBERON:0006965	splanchnic layer of lateral plate mesoderm|vascular cord		
UBERON:0003610	heart elastic tissue	UBERON:0004141	heart tube		
UBERON:0003611	respiratory system elastic tissue				
UBERON:0003613	cardiovascular system elastic tissue				
UBERON:0003614	blood vessel elastic tissue	UBERON:0004872|UBERON:0006965	splanchnic layer of lateral plate mesoderm|vascular cord		
UBERON:0003615	lung elastic tissue	UBERON:0000118	lung bud		
UBERON:0003616	bronchus elastic tissue	UBERON:0008947	respiratory primordium		
UBERON:0003617	trachea elastic tissue	UBERON:0008947	respiratory primordium		
UBERON:0003618	aorta tunica media	UBERON:0004872|UBERON:0006965	splanchnic layer of lateral plate mesoderm|vascular cord		
UBERON:0003619	aorta tunica intima	UBERON:0004872|UBERON:0006965	splanchnic layer of lateral plate mesoderm|vascular cord		
UBERON:0003620	manual digit 1 phalanx	UBERON:0010675|UBERON:0010881	manual digit 1 phalanx cartilage element|limb cartilage element		
UBERON:0003622	manual digit 2	UBERON:0006875	handplate		
UBERON:0003623	manual digit 3	UBERON:0006875	handplate		
UBERON:0003624	manual digit 4	UBERON:0006875	handplate		
UBERON:0003625	manual digit 5	UBERON:0006875	handplate		
UBERON:0003631	pedal digit 1	UBERON:0006871	footplate		
UBERON:0003632	pedal digit 2	UBERON:0006871	footplate		
UBERON:0003633	pedal digit 3	UBERON:0006871	footplate		
UBERON:0003634	pedal digit 4	UBERON:0006871	footplate		
UBERON:0003635	pedal digit 5	UBERON:0006871	footplate		
UBERON:0003636	manual digit 2 phalanx	UBERON:0010676|UBERON:0010881	manual digit 2 phalanx cartilage element|limb cartilage element		
UBERON:0003637	manual digit 3 phalanx	UBERON:0010677|UBERON:0010881	manual digit 3 phalanx cartilage element|limb cartilage element		
UBERON:0003638	manual digit 4 phalanx	UBERON:0010678|UBERON:0010881	manual digit 4 phalanx cartilage element|limb cartilage element		
UBERON:0003639	manual digit 5 phalanx	UBERON:0010679|UBERON:0010881	manual digit 5 phalanx cartilage element|limb cartilage element		
UBERON:0003640	pedal digit 1 phalanx	UBERON:0010680|UBERON:0010881	pedal digit 1 phalanx cartilage element|limb cartilage element		
UBERON:0003641	pedal digit 2 phalanx	UBERON:0010681|UBERON:0010881	pedal digit 2 phalanx cartilage element|limb cartilage element		
UBERON:0003642	pedal digit 3 phalanx	UBERON:0010682|UBERON:0010881	pedal digit 3 phalanx cartilage element|limb cartilage element		
UBERON:0003643	respiratory system arterial blood vessel	UBERON:0004872|UBERON:0006965	splanchnic layer of lateral plate mesoderm|vascular cord		
UBERON:0003644	kidney arterial blood vessel	UBERON:0003918|UBERON:0004872|UBERON:0005095|UBERON:0006965	kidney mesenchyme|splanchnic layer of lateral plate mesoderm|kidney rudiment|vascular cord		
UBERON:0003645	metacarpal bone of digit 1	UBERON:0010570|UBERON:0010881	manual digit 1 metacarpus cartilage element|limb cartilage element		
UBERON:0003646	metacarpal bone of digit 2	UBERON:0010571|UBERON:0010881	manual digit 2 metacarpus cartilage element|limb cartilage element		
UBERON:0003647	metacarpal bone of digit 3	UBERON:0010572|UBERON:0010881	manual digit 3 metacarpus cartilage element|limb cartilage element		
UBERON:0003648	metacarpal bone of digit 4	UBERON:0010573|UBERON:0010881	manual digit 4 metacarpus cartilage element|limb cartilage element		
UBERON:0003649	metacarpal bone of digit 5	UBERON:0010574|UBERON:0010881	manual digit 5 metacarpus cartilage element|limb cartilage element		
UBERON:0003650	metatarsal bone of digit 1	UBERON:0010557|UBERON:0010881	pedal digit 1 metatarsal cartilage element|limb cartilage element		
UBERON:0003651	metatarsal bone of digit 2	UBERON:0010558|UBERON:0010881	pedal digit 2 metatarsal cartilage element|limb cartilage element		
UBERON:0003652	metatarsal bone of digit 3	UBERON:0010559|UBERON:0010881	pedal digit 3 metatarsal cartilage element|limb cartilage element		
UBERON:0003653	metatarsal bone of digit 4	UBERON:0010560|UBERON:0010881	pedal digit 4 metatarsal cartilage element|limb cartilage element		
UBERON:0003654	metatarsal bone of digit 5	UBERON:0010561|UBERON:0010881	pedal digit 5 metatarsal cartilage element|limb cartilage element		
UBERON:0003655	molar tooth	UBERON:0005087	tooth placode		
UBERON:0003656	mesopodium bone	UBERON:0015064|UBERON:0010881	autopod cartilage|limb cartilage element		
UBERON:0003657	limb joint	UBERON:0004347	limb bud		
UBERON:0003658	hip muscle				
UBERON:0003659	pedal digit muscle	UBERON:0006871	footplate		
UBERON:0003660	eyelid muscle				
UBERON:0003661	limb muscle	UBERON:0004347	limb bud		
UBERON:0003662	forelimb muscle	UBERON:0005417	forelimb bud		
UBERON:0003663	hindlimb muscle	UBERON:0005418	hindlimb bud		
UBERON:0003664	manual digit muscle	UBERON:0006875	handplate		
UBERON:0003665	tail muscle				
UBERON:0003666	upper jaw molar	UBERON:0000930|UBERON:0005087	stomodeum|tooth placode		
UBERON:0003667	lower jaw molar	UBERON:0002342|UBERON:0005867|UBERON:0005087	neural crest|mandibular prominence|tooth placode		
UBERON:0003668	synovial bursa				
UBERON:0003669	fascia lata	UBERON:0005418	hindlimb bud		
UBERON:0003670	smegma				
UBERON:0003671	anterior cruciate ligament of knee joint	UBERON:0006256	knee joint primordium		
UBERON:0003672	dentition				
UBERON:0003673	ligamentum flavum				
UBERON:0003674	cuspid	UBERON:0005087	tooth placode		
UBERON:0003675	tooth crown	UBERON:0005087	tooth placode		
UBERON:0003676	patellar ligament	UBERON:0006256	knee joint primordium		
UBERON:0003677	tooth root	UBERON:0005087	tooth placode		
UBERON:0003678	tooth apex	UBERON:0005087	tooth placode		
UBERON:0003679	mouth floor	UBERON:0000930	stomodeum		
UBERON:0003680	posterior cruciate ligament of knee joint	UBERON:0006256	knee joint primordium		
UBERON:0003681	masticatory muscle	UBERON:0006904|UBERON:0004362	head mesenchyme from mesoderm|pharyngeal arch 1		
UBERON:0003682	palatal muscle	UBERON:0005619	secondary palatal shelf		
UBERON:0003683	rotator cuff				
UBERON:0003684	abdominal cavity	UBERON:0003886	body cavity precursor		
UBERON:0003685	cranial suture				
UBERON:0003686	tooth socket	UBERON:0000930	stomodeum		
UBERON:0003687	foramen magnum				
UBERON:0003688	omentum	UBERON:0000926	mesoderm		
UBERON:0003689	sella turcica	UBERON:0009193|UBERON:0009636|UBERON:0009640	sphenoid cartilage element|prechordal cartilage|hypophyseal cartilage		
UBERON:0003690	sacrum	UBERON:0003089	sclerotome		
UBERON:0003691	epidural space	UBERON:0003089	sclerotome		
UBERON:0003692	acromioclavicular joint				
UBERON:0003693	retroperitoneal space	UBERON:0003886	body cavity precursor		
UBERON:0003694	atlanto-axial joint	UBERON:0003089	sclerotome		
UBERON:0003695	metacarpophalangeal joint	UBERON:0006875	handplate		
UBERON:0003696	metatarsophalangeal joint	UBERON:0006871	footplate		
UBERON:0003697	abdominal wall				
UBERON:0003698	subtalar joint	UBERON:0006871	footplate		
UBERON:0003699	pubic symphysis	UBERON:0010718	pubic cartilage element		
UBERON:0003700	temporomandibular joint	UBERON:0000930|UBERON:0011130	stomodeum|temporomandibular joint primordium		
UBERON:0003701	calcaneal tendon	UBERON:0005418	hindlimb bud		
UBERON:0003702	inguinal canal				
UBERON:0003703	extrahepatic bile duct	UBERON:0004912|UBERON:0008835	biliary bud|hepatic diverticulum		
UBERON:0003704	intrahepatic bile duct	UBERON:0004912|UBERON:0008836	biliary bud|liver bud		
UBERON:0003705	Meckel's diverticulum	UBERON:0007105	vitelline duct		
UBERON:0003706	laryngeal vocal fold	UBERON:0008947	respiratory primordium		
UBERON:0003707	sinus of Valsalva	UBERON:0005338	outflow tract aortic component		
UBERON:0003708	carotid sinus	UBERON:0004363	pharyngeal arch artery		
UBERON:0003709	circle of Willis	UBERON:0004872|UBERON:0006965	splanchnic layer of lateral plate mesoderm|vascular cord		
UBERON:0003710	vasa vasorum	UBERON:0004872|UBERON:0006965	splanchnic layer of lateral plate mesoderm|vascular cord		
UBERON:0003711	brachiocephalic vein	UBERON:0004872|UBERON:0006965	splanchnic layer of lateral plate mesoderm|vascular cord		
UBERON:0003712	cavernous sinus	UBERON:0004872|UBERON:0006238|UBERON:0016879|UBERON:0006965	splanchnic layer of lateral plate mesoderm|future brain|future central nervous system|vascular cord		
UBERON:0003713	splenic vein	UBERON:0004872|UBERON:0006965	splanchnic layer of lateral plate mesoderm|vascular cord		
UBERON:0003714	neural tissue	UBERON:0016880	future nervous system		
UBERON:0003715	splanchnic nerve	UBERON:0016880	future nervous system		
UBERON:0003716	recurrent laryngeal nerve	UBERON:0003117|UBERON:0005073	pharyngeal arch 6|preganglionic parasympathetic nervous system		
UBERON:0003718	muscle spindle	UBERON:0016880	future nervous system		
UBERON:0003719	Pacinian corpuscle	UBERON:0010083|UBERON:0011272|UBERON:0016880	future dermis|embryonic skin basal layer|future nervous system		
UBERON:0003720	anterior cranial fossa				
UBERON:0003721	lingual nerve	UBERON:0016880	future nervous system		
UBERON:0003722	middle cranial fossa				
UBERON:0003723	vestibular nerve	UBERON:0003069|UBERON:0016880	otic placode|future nervous system		
UBERON:0003724	musculocutaneous nerve	UBERON:0016880	future nervous system		
UBERON:0003725	cervical plexus	UBERON:0016880	future nervous system		
UBERON:0003726	thoracic nerve	UBERON:0016880	future nervous system		
UBERON:0003727	intercostal nerve	UBERON:0016880	future nervous system		
UBERON:0003728	mediastinum				
UBERON:0003729	mouth mucosa	UBERON:0000930	stomodeum		
UBERON:0003820	prostate bud	UBERON:0009847	prostate field		
UBERON:0003821	metapodium bone	UBERON:0015064|UBERON:0010881	autopod cartilage|limb cartilage element		
UBERON:0003822	forelimb stylopod	UBERON:0005417	forelimb bud		
UBERON:0003823	hindlimb zeugopod	UBERON:0005418	hindlimb bud		
UBERON:0003824	nerve of thoracic segment	UBERON:0016880	future nervous system		
UBERON:0003825	nerve of abdominal segment	UBERON:0016880	future nervous system		
UBERON:0003826	upper leg bone	UBERON:0010885|UBERON:0010881	hindlimb cartilage element|limb cartilage element		
UBERON:0003827	thoracic segment bone				
UBERON:0003828	abdominal segment bone				
UBERON:0003829	urethra muscle	UBERON:0000164	primitive urogenital sinus		
UBERON:0003830	thoracic segment muscle				
UBERON:0003831	respiratory system muscle				
UBERON:0003832	esophagus muscle	UBERON:0001041	foregut		
UBERON:0003833	abdominal segment muscle				
UBERON:0003834	thoracic segment blood vessel	UBERON:0004872|UBERON:0006965	splanchnic layer of lateral plate mesoderm|vascular cord		
UBERON:0003835	abdominal segment blood vessel	UBERON:0004872|UBERON:0006965	splanchnic layer of lateral plate mesoderm|vascular cord		
UBERON:0003836	abdominal segment skin	UBERON:0011272	embryonic skin basal layer		
UBERON:0003837	thoracic segment connective tissue				
UBERON:0003838	abdominal segment connective tissue				
UBERON:0003839	forelimb joint	UBERON:0005417	forelimb bud		
UBERON:0003840	hindlimb joint	UBERON:0005418	hindlimb bud		
UBERON:0003841	autopod joint	UBERON:0010130	autopod plate		
UBERON:0003842	neural tube lumen	UBERON:0005068	neural rod		
UBERON:0003843	dental epithelium	UBERON:0004362|UBERON:0005087	pharyngeal arch 1|tooth placode		
UBERON:0003844	upper eyelid epithelium	UBERON:0003072	optic cup		
UBERON:0003845	lower eyelid epithelium	UBERON:0003072	optic cup		
UBERON:0003846	thymus epithelium	UBERON:0005562|UBERON:0003061	thymus primordium|blood island		
UBERON:0003847	thyroid artery	UBERON:0004872|UBERON:0006965	splanchnic layer of lateral plate mesoderm|vascular cord		
UBERON:0003848	gonadal vein	UBERON:0004872|UBERON:0006965	splanchnic layer of lateral plate mesoderm|vascular cord		
UBERON:0003849	mesencephalic neural crest	UBERON:0005062	neural fold		
UBERON:0003850	telencephalon neural crest	UBERON:0005062	neural fold		
UBERON:0003851	diencephalon neural crest	UBERON:0005062	neural fold		
UBERON:0003852	rhombencephalon neural crest	UBERON:0005062	neural fold		
UBERON:0003853	spinal cord neural crest	UBERON:0005062	neural fold		
UBERON:0003854	spinal cord neural plate	UBERON:0006241|UBERON:0007284	future spinal cord|presumptive neural plate	UBERON:0007284	presumptive neural plate
UBERON:0003855	gonad mesenchyme	UBERON:0005564	gonad primordium		
UBERON:0003856	odontogenic mesenchyme	UBERON:0005087|UBERON:0007213	tooth placode|mesenchyme derived from head neural crest		
UBERON:0003857	upper eyelid mesenchyme	UBERON:0003314	eye mesenchyme		
UBERON:0003858	lower eyelid mesenchyme	UBERON:0000076|UBERON:0009920|UBERON:0003072	external ectoderm|optic neural crest|optic cup		
UBERON:0003859	forelimb mesenchyme	UBERON:0005417	forelimb bud		
UBERON:0003860	hindlimb mesenchyme	UBERON:0005418	hindlimb bud		
UBERON:0003861	neural arch	UBERON:0006063	cartilaginous neural arch		
UBERON:0003862	pedal digit 4 phalanx	UBERON:0010683|UBERON:0010881	pedal digit 4 phalanx cartilage element|limb cartilage element		
UBERON:0003863	pedal digit 5 phalanx	UBERON:0010684|UBERON:0010881	pedal digit 5 phalanx cartilage element|limb cartilage element		
UBERON:0003864	middle phalanx of manus	UBERON:0010686|UBERON:0010881	manual digit phalanx cartilage element|limb cartilage element		
UBERON:0003865	distal phalanx of manus	UBERON:0010686|UBERON:0010881	manual digit phalanx cartilage element|limb cartilage element		
UBERON:0003866	middle phalanx of pes	UBERON:0010685|UBERON:0010881	pedal digit phalanx cartilage element|limb cartilage element		
UBERON:0003867	distal phalanx of pes	UBERON:0010685|UBERON:0010881	pedal digit phalanx cartilage element|limb cartilage element		
UBERON:0003868	proximal phalanx of pes	UBERON:0010685|UBERON:0010881	pedal digit phalanx cartilage element|limb cartilage element		
UBERON:0003869	presumptive ganglion				
UBERON:0003876	subdivision of hippocampus	UBERON:0003080|UBERON:0014371	anterior neural tube|future telencephalon		
UBERON:0003881	CA1 field of hippocampus	UBERON:0003080|UBERON:0014371	anterior neural tube|future telencephalon		
UBERON:0003882	CA2 field of hippocampus	UBERON:0003080|UBERON:0014371	anterior neural tube|future telencephalon		
UBERON:0003883	CA3 field of hippocampus	UBERON:0003080|UBERON:0014371	anterior neural tube|future telencephalon		
UBERON:0003884	CA4 field of hippocampus	UBERON:0003080|UBERON:0014371	anterior neural tube|future telencephalon		
UBERON:0003885	mesometrium	UBERON:0000926|UBERON:0005795|UBERON:0002296	mesoderm|embryonic uterus|dorsal mesentery		
UBERON:0003886	body cavity precursor				
UBERON:0003887	intraembryonic coelom	UBERON:0003081	lateral plate mesoderm		
UBERON:0003888	extraembryonic coelom				
UBERON:0003889	fallopian tube	UBERON:0003890	Mullerian duct		
UBERON:0003890	Mullerian duct	UBERON:0003064	intermediate mesoderm		
UBERON:0003891	stroma				
UBERON:0003893	capsule				
UBERON:0003894	liver primordium	UBERON:0009550|UBERON:0001041	endoderm of foregut-midgut junction|foregut		
UBERON:0003895	hypaxial myotome region	UBERON:0003082	myotome		
UBERON:0003897	axial muscle				
UBERON:0003898	skeletal muscle tissue of trunk	UBERON:0003082	myotome		
UBERON:0003900	epaxial myotome region	UBERON:0003082	myotome		
UBERON:0003901	horizontal septum				
UBERON:0003902	retinal neural layer	UBERON:0005425	presumptive neural retina	UBERON:0005425	presumptive neural retina
UBERON:0003903	bursa of Fabricius	UBERON:0007026|UBERON:0003061|UBERON:0003064	primitive gut|blood island|intermediate mesoderm		
UBERON:0003904	bursal plica	UBERON:0007026|UBERON:0003061|UBERON:0003064	primitive gut|blood island|intermediate mesoderm		
UBERON:0003905	bursal follicle	UBERON:0007026|UBERON:0003061|UBERON:0003064	primitive gut|blood island|intermediate mesoderm		
UBERON:0003906	cardiac jelly	UBERON:0004141	heart tube		
UBERON:0003907	left atrioventricular canal	UBERON:0007279	presumptive atrioventricular canal	UBERON:0007279	presumptive atrioventricular canal
UBERON:0003908	right atrioventricular canal	UBERON:0007279	presumptive atrioventricular canal	UBERON:0007279	presumptive atrioventricular canal
UBERON:0003909	sinusoid	UBERON:0004872|UBERON:0006965	splanchnic layer of lateral plate mesoderm|vascular cord		
UBERON:0003910	splenic sinusoid	UBERON:0006293|UBERON:0003061|UBERON:0006965	spleen primordium|blood island|vascular cord		
UBERON:0003911	choroid plexus epithelium	UBERON:0006238|UBERON:0016879	future brain|future central nervous system		
UBERON:0003912	chitinous tooth				
UBERON:0003913	tooth-like structure				
UBERON:0003914	epithelial tube				
UBERON:0003915	endothelial tube	UBERON:0000926	mesoderm		
UBERON:0003916	fat pad				
UBERON:0003917	arthropod fat body				
UBERON:0003918	kidney mesenchyme				
UBERON:0003920	venous blood vessel	UBERON:0004872|UBERON:0006965	splanchnic layer of lateral plate mesoderm|vascular cord		
UBERON:0003921	pancreas primordium	UBERON:0000925	endoderm		
UBERON:0003922	pancreatic epithelial bud	UBERON:0002114|UBERON:0009497|UBERON:0001041	duodenum|epithelium of foregut-midgut junction|foregut		
UBERON:0003923	dorsal pancreatic bud	UBERON:0001045|UBERON:0002114|UBERON:0009497|UBERON:0001041	midgut|duodenum|epithelium of foregut-midgut junction|foregut		
UBERON:0003924	ventral pancreatic bud	UBERON:0002114|UBERON:0008835	duodenum|hepatic diverticulum		
UBERON:0003925	photoreceptor inner segment layer	UBERON:0005425	presumptive neural retina		
UBERON:0003926	photoreceptor outer segment layer	UBERON:0005425	presumptive neural retina		
UBERON:0003928	digestive system duct				
UBERON:0003929	gut epithelium	UBERON:0007026	primitive gut		
UBERON:0003930	atrioventricular canal endocardium	UBERON:0007279|UBERON:0007280|UBERON:0006965	presumptive atrioventricular canal|presumptive endocardium|vascular cord	UBERON:0007280	presumptive endocardium
UBERON:0003931	diencephalic white matter	UBERON:0003080|UBERON:0006222	anterior neural tube|future diencephalon		
UBERON:0003932	cartilage element of chondrocranium	UBERON:0005863	cartilaginous condensation		
UBERON:0003933	cranial cartilage	UBERON:0005863	cartilaginous condensation		
UBERON:0003934	mesenchyme pectoral fin	UBERON:0005419|UBERON:0002531	pectoral appendage bud|paired fin bud		
